r0_test.bin, N/A, FAIL, cmg1418, operation failed, 
jal_bt.bin, JAL, PASS, Silvertrousers (Cyrus Goodarzi), link returns to correct place, 
jalr_bt.bin, JALR, PASS, Silvertrousers (Cyrus Goodarzi), link returns to correct place, 
jr_bt.bin, JR, PASS, Silvertrousers (Cyrus Goodarzi), ----, 
j_bt.bin, J, PASS, Silvertrousers (Cyrus Goodarzi), ----, 
lbu_bt.bin, LBU, PASS, Silvertrousers (Cyrus Goodarzi), loads correct byte without sign extension, 
lbu_ov.bin, LBU, PASS, Silvertrousers (Cyrus Goodarzi), catces out of range memory loading, 
lb_bt.bin, LB, PASS, Silvertrousers (Cyrus Goodarzi), loads correct byte with sign extension, 
lb_ov.bin, LB, PASS, Silvertrousers (Cyrus Goodarzi), catces out of range memory loading, 
lb_i.bin, LB, PASS, Silvertrousers (Cyrus Goodarzi), takes user input correctly, 
lb_i_zero.bin, LB, PASS, Silvertrousers (Cyrus Goodarzi), takes user input correctly and only loads lsB of the mem word, 
lhu_bt.bin, LHU, PASS, Silvertrousers (Cyrus Goodarzi), loads correct byte without sign extension, 
lhu_unaligned.bin, LHU, PASS, Silvertrousers (Cyrus Goodarzi), detects unaligned address correctly, 
lhu_ov.bin, LHU, PASS, Silvertrousers (Cyrus Goodarzi), catces out of range memory loading, 
lh_bt.bin, LH, PASS, Silvertrousers (Cyrus Goodarzi), loads correct byte with sign extension, 
lh_unaligned.bin, LH, PASS, Silvertrousers (Cyrus Goodarzi), detects unaligned address correctly, 
lh_ov.bin, LH, PASS, Silvertrousers (Cyrus Goodarzi), catces out of range memory loading, 
lui_bt.bin, LUI, PASS, Silvertrousers (Cyrus Goodarzi), loads correct immediate, 
lw_byte_0.bin, LW, PASS, Silvertrousers (Cyrus Goodarzi), ----, 
lw_byte_1.bin, LW, PASS, Silvertrousers (Cyrus Goodarzi), ----, 
lw_byte_2.bin, LW, PASS, Silvertrousers (Cyrus Goodarzi), ----, 
lw_byte_3.bin, LW, PASS, Silvertrousers (Cyrus Goodarzi), ----, 
lw_unaligned.bin, LW, PASS, Silvertrousers (Cyrus Goodarzi), ----, 
lw_ov.bin, LW, PASS, Silvertrousers (Cyrus Goodarzi), catces out of range memory loading, 
sb_bt.bin, SB, PASS, Silvertrousers (Cyrus Goodarzi), stores right part of word and puts it in the right place in mem, 
sb_o.bin, SB, FAIL, Silvertrousers (Cyrus Goodarzi), stores wrong part of the word and/or put it in wrong place in mem, 
sb_ov.bin, SB, PASS, Silvertrousers (Cyrus Goodarzi), catches storing to wrong mem, 
sb_instr.bin, SB, PASS, Silvertrousers (Cyrus Goodarzi), catches writing to instruction mem, 
sh_hw0.bin, SH, PASS, Silvertrousers (Cyrus Goodarzi), ----, 
sh_hw1.bin, SH, PASS, Silvertrousers (Cyrus Goodarzi), ----, 
sh_ov.bin, SH, PASS, Silvertrousers (Cyrus Goodarzi), catces out of range memory loading, 
lw_sw_bt.bin, SW, PASS, Silvertrousers (Cyrus Goodarzi), ----, 
sw_unaligned.bin, SW, PASS, Silvertrousers (Cyrus Goodarzi), ----, 
sw_ov.bin, SW, PASS, Silvertrousers (Cyrus Goodarzi), catches out of range memory loading, 
